wind generation 1,wind generation 2,load 1,load 2,load 3,wind generation 1_lag1,wind generation 2_lag1,load 1_lag1,load 2_lag1,load 3_lag1,wind generation 1_lag2,wind generation 2_lag2,load 1_lag2,load 2_lag2,load 3_lag2,wind generation 1_lag3,wind generation 2_lag3,load 1_lag3,load 2_lag3,load 3_lag3
-0.34354097422486674,0.5800768890265678,-0.6720622232673882,0.5874541636407762,-0.41322300797206457,-0.34354097422486674,0.13579883832447218,-0.8752484852838223,-0.6464977904725006,0.026899350474952618,-0.34354097422486674,0.2896384021496755,-0.6251730858789805,-0.07238540761137581,-0.41917060741053763,-0.34354097422486674,0.6225153893921412,0.3126096618891747,0.6160298931044519,-0.37530706155179755
-0.34354097422486674,-0.21564499282793195,-0.31257883662292874,-0.0775809947865895,-0.2712240713785171,-0.34354097422486674,0.5800768890265678,-0.6720622232673882,0.5874541636407762,-0.41322300797206457,-0.34354097422486674,0.13579883832447218,-0.8752484852838223,-0.6464977904725006,0.026899350474952618,-0.34354097422486674,0.2896384021496755,-0.6251730858789805,-0.07238540761137581,-0.41917060741053763
5.367695911267848,1.7086757581235335,-0.16670152030343818,-0.17629715111565136,-0.7871783226660674,-0.34354097422486674,-0.21564499282793195,-0.31257883662292874,-0.0775809947865895,-0.2712240713785171,-0.34354097422486674,0.5800768890265678,-0.6720622232673882,0.5874541636407762,-0.41322300797206457,-0.34354097422486674,0.13579883832447218,-0.8752484852838223,-0.6464977904725006,0.026899350474952618
1.4396182933950903,2.6144725003012392,-0.2552698909259862,-0.26657047828499114,1.3784913228679876,5.367695911267848,1.7086757581235335,-0.16670152030343818,-0.17629715111565136,-0.7871783226660674,-0.34354097422486674,-0.21564499282793195,-0.31257883662292874,-0.0775809947865895,-0.2712240713785171,-0.34354097422486674,0.5800768890265678,-0.6720622232673882,0.5874541636407762,-0.41322300797206457
-0.34354097422486674,0.9805902362266663,0.9586377770183488,1.3180836101552162,1.1524825442060065,1.4396182933950903,2.6144725003012392,-0.2552698909259862,-0.26657047828499114,1.3784913228679876,5.367695911267848,1.7086757581235335,-0.16670152030343818,-0.17629715111565136,-0.7871783226660674,-0.34354097422486674,-0.21564499282793195,-0.31257883662292874,-0.0775809947865895,-0.2712240713785171
-0.34354097422486674,1.727242602033472,0.8804892147043366,1.0492119738379022,0.5971254466385711,-0.34354097422486674,0.9805902362266663,0.9586377770183488,1.3180836101552162,1.1524825442060065,1.4396182933950903,2.6144725003012392,-0.2552698909259862,-0.26657047828499114,1.3784913228679876,5.367695911267848,1.7086757581235335,-0.16670152030343818,-0.17629715111565136,-0.7871783226660674
5.964866397626371,2.5388789215250616,1.922470045557843,0.02308350673317763,1.771032885807219,-0.34354097422486674,1.727242602033472,0.8804892147043366,1.0492119738379022,0.5971254466385711,-0.34354097422486674,0.9805902362266663,0.9586377770183488,1.3180836101552162,1.1524825442060065,1.4396182933950903,2.6144725003012392,-0.2552698909259862,-0.26657047828499114,1.3784913228679876
-0.34354097422486674,1.7546754985388535,-0.4324066321710822,-0.8478267935120348,-0.7663617246314111,5.964866397626371,2.5388789215250616,1.922470045557843,0.02308350673317763,1.771032885807219,-0.34354097422486674,1.727242602033472,0.8804892147043366,1.0492119738379022,0.5971254466385711,-0.34354097422486674,0.9805902362266663,0.9586377770183488,1.3180836101552162,1.1524825442060065
-0.034249289957864526,2.548162343480031,-0.16670152030343818,-0.4607555489586074,-0.447421704743285,-0.34354097422486674,1.7546754985388535,-0.4324066321710822,-0.8478267935120348,-0.7663617246314111,5.964866397626371,2.5388789215250616,1.922470045557843,0.02308350673317763,1.771032885807219,-0.34354097422486674,1.727242602033472,0.8804892147043366,1.0492119738379022,0.5971254466385711
-0.34354097422486674,0.46295364366169495,-0.5366047152564325,-1.4674005641562804,-0.2325646750284405,-0.034249289957864526,2.548162343480031,-0.16670152030343818,-0.4607555489586074,-0.447421704743285,-0.34354097422486674,1.7546754985388535,-0.4324066321710822,-0.8478267935120348,-0.7663617246314111,5.964866397626371,2.5388789215250616,1.922470045557843,0.02308350673317763,1.771032885807219
-0.34354097422486674,1.2838733851082749,-0.4063571113997442,-1.0816282163966562,-0.7879217725958764,-0.34354097422486674,0.46295364366169495,-0.5366047152564325,-1.4674005641562804,-0.2325646750284405,-0.034249289957864526,2.548162343480031,-0.16670152030343818,-0.4607555489586074,-0.447421704743285,-0.34354097422486674,1.7546754985388535,-0.4324066321710822,-0.8478267935120348,-0.7663617246314111
-0.34354097422486674,2.0097238700918214,-1.0002861849862432,-0.4815378976594621,-2.104571598287882,-0.34354097422486674,1.2838733851082749,-0.4063571113997442,-1.0816282163966562,-0.7879217725958764,-0.34354097422486674,0.46295364366169495,-0.5366047152564325,-1.4674005641562804,-0.2325646750284405,-0.034249289957864526,2.548162343480031,-0.16670152030343818,-0.4607555489586074,-0.447421704743285
-0.34354097422486674,1.0349645648200798,-0.42198682386254643,-0.9127716332022072,-1.4964295557039968,-0.34354097422486674,2.0097238700918214,-1.0002861849862432,-0.4815378976594621,-2.104571598287882,-0.34354097422486674,1.2838733851082749,-0.4063571113997442,-1.0816282163966562,-0.7879217725958764,-0.34354097422486674,0.46295364366169495,-0.5366047152564325,-1.4674005641562804,-0.2325646750284405
0.0376316766422777,0.907649063723337,-1.9745382618342713,-0.8582179678624622,-1.364095468197968,-0.34354097422486674,1.0349645648200798,-0.42198682386254643,-0.9127716332022072,-1.4964295557039968,-0.34354097422486674,2.0097238700918214,-1.0002861849862432,-0.4815378976594621,-2.104571598287882,-0.34354097422486674,1.2838733851082749,-0.4063571113997442,-1.0816282163966562,-0.7879217725958764
-0.34354097422486674,-0.25675729005708164,-1.8234510413605127,-1.6453494249073526,-1.9254001652038768,0.0376316766422777,0.907649063723337,-1.9745382618342713,-0.8582179678624622,-1.364095468197968,-0.34354097422486674,1.0349645648200798,-0.42198682386254643,-0.9127716332022072,-1.4964295557039968,-0.34354097422486674,2.0097238700918214,-1.0002861849862432,-0.4815378976594621,-2.104571598287882
-0.34354097422486674,1.6914351173500188,-1.3285101467050975,-0.70299980100295,-1.2391958799900307,-0.34354097422486674,-0.25675729005708164,-1.8234510413605127,-1.6453494249073526,-1.9254001652038768,0.0376316766422777,0.907649063723337,-1.9745382618342713,-0.8582179678624622,-1.364095468197968,-0.34354097422486674,1.0349645648200798,-0.42198682386254643,-0.9127716332022072,-1.4964295557039968
-0.34354097422486674,0.7591143124438303,-1.36497947578497,-0.32112414362473624,-1.1187569913609485,-0.34354097422486674,1.6914351173500188,-1.3285101467050975,-0.70299980100295,-1.2391958799900307,-0.34354097422486674,-0.25675729005708164,-1.8234510413605127,-1.6453494249073526,-1.9254001652038768,0.0376316766422777,0.907649063723337,-1.9745382618342713,-0.8582179678624622,-1.364095468197968
-0.34354097422486674,0.6357774207563829,0.33865918266051276,0.4426271711316913,-0.08536158892622948,-0.34354097422486674,0.7591143124438303,-1.36497947578497,-0.32112414362473624,-1.1187569913609485,-0.34354097422486674,1.6914351173500188,-1.3285101467050975,-0.70299980100295,-1.2391958799900307,-0.34354097422486674,-0.25675729005708164,-1.8234510413605127,-1.6453494249073526,-1.9254001652038768
-0.34354097422486674,-0.2567572900570812,0.2344610995751625,0.586804715243875,0.5829998979721974,-0.34354097422486674,0.6357774207563829,0.33865918266051276,0.4426271711316913,-0.08536158892622948,-0.34354097422486674,0.7591143124438303,-1.36497947578497,-0.32112414362473624,-1.1187569913609485,-0.34354097422486674,1.6914351173500188,-1.3285101467050975,-0.70299980100295,-1.2391958799900307
-0.34354097422486674,-0.15331344541599606,0.4063879366659911,0.5426422242545573,0.3309703717668954,-0.34354097422486674,-0.2567572900570812,0.2344610995751625,0.586804715243875,0.5829998979721974,-0.34354097422486674,0.6357774207563829,0.33865918266051276,0.4426271711316913,-0.08536158892622948,-0.34354097422486674,0.7591143124438303,-1.36497947578497,-0.32112414362473624,-1.1187569913609485
-0.34354097422486674,1.3926220422950377,-0.3698877823198713,-1.0329195866290268,-0.5916509911262606,-0.34354097422486674,-0.15331344541599606,0.4063879366659911,0.5426422242545573,0.3309703717668954,-0.34354097422486674,-0.2567572900570812,0.2344610995751625,0.586804715243875,0.5829998979721974,-0.34354097422486674,0.6357774207563829,0.33865918266051276,0.4426271711316913,-0.08536158892622948
3.5888902072211737,2.200697121736899,0.25530071619223216,0.09906896917067952,0.3800380671342991,-0.34354097422486674,1.3926220422950377,-0.3698877823198713,-1.0329195866290268,-0.5916509911262606,-0.34354097422486674,-0.15331344541599606,0.4063879366659911,0.5426422242545573,0.3309703717668954,-0.34354097422486674,-0.2567572900570812,0.2344610995751625,0.586804715243875,0.5829998979721974
-0.34354097422486674,0.7856383751723135,0.4532770740543988,0.15167428931971935,0.09083604443853951,3.5888902072211737,2.200697121736899,0.25530071619223216,0.09906896917067952,0.3800380671342991,-0.34354097422486674,1.3926220422950377,-0.3698877823198713,-1.0329195866290268,-0.5916509911262606,-0.34354097422486674,-0.15331344541599606,0.4063879366659911,0.5426422242545573,0.3309703717668954
0.867859317094367,1.7749859149447418,-0.35425806985706904,-0.7237821497038056,-0.9351248586980885,-0.34354097422486674,0.7856383751723135,0.4532770740543988,0.15167428931971935,0.09083604443853951,3.5888902072211737,2.200697121736899,0.25530071619223216,0.09906896917067952,0.3800380671342991,-0.34354097422486674,1.3926220422950377,-0.3698877823198713,-1.0329195866290268,-0.5916509911262606
-0.34354097422486674,1.1936915718314136,-0.4584561529424193,-1.1192962234169561,0.20830113334838515,0.867859317094367,1.7749859149447418,-0.35425806985706904,-0.7237821497038056,-0.9351248586980885,-0.34354097422486674,0.7856383751723135,0.4532770740543988,0.15167428931971935,0.09083604443853951,3.5888902072211737,2.200697121736899,0.25530071619223216,0.09906896917067952,0.3800380671342991
-0.34354097422486674,1.2511356760571961,-0.1979609452290427,0.6946131491295611,0.3384048710649865,-0.34354097422486674,1.1936915718314136,-0.4584561529424193,-1.1192962234169561,0.20830113334838515,0.867859317094367,1.7749859149447418,-0.35425806985706904,-0.7237821497038056,-0.9351248586980885,-0.34354097422486674,0.7856383751723135,0.4532770740543988,0.15167428931971935,0.09083604443853951
-0.34354097422486674,0.6397560301656553,-0.5991235651076434,0.5036753204404542,-0.4147099078316826,-0.34354097422486674,1.2511356760571961,-0.1979609452290427,0.6946131491295611,0.3384048710649865,-0.34354097422486674,1.1936915718314136,-0.4584561529424193,-1.1192962234169561,0.20830113334838515,0.867859317094367,1.7749859149447418,-0.35425806985706904,-0.7237821497038056,-0.9351248586980885
-0.34354097422486674,2.1936487366952373,0.14068282479834707,-0.7042986977967541,0.21276183292724024,-0.34354097422486674,0.6397560301656553,-0.5991235651076434,0.5036753204404542,-0.4147099078316826,-0.34354097422486674,1.2511356760571961,-0.1979609452290427,0.6946131491295611,0.3384048710649865,-0.34354097422486674,1.1936915718314136,-0.4584561529424193,-1.1192962234169561,0.20830113334838515
-0.34354097422486674,1.0880126902770235,0.3230294701977105,0.04776254581544287,-0.6719435835456488,-0.34354097422486674,2.1936487366952373,0.14068282479834707,-0.7042986977967541,0.21276183292724024,-0.34354097422486674,0.6397560301656553,-0.5991235651076434,0.5036753204404542,-0.4147099078316826,-0.34354097422486674,1.2511356760571961,-0.1979609452290427,0.6946131491295611,0.3384048710649865
2.643822871259232,1.513723897069181,0.7398218025391126,0.10491400474279526,0.25142122927731575,-0.34354097422486674,1.0880126902770235,0.3230294701977105,0.04776254581544287,-0.6719435835456488,-0.34354097422486674,2.1936487366952373,0.14068282479834707,-0.7042986977967541,0.21276183292724024,-0.34354097422486674,0.6397560301656553,-0.5991235651076434,0.5036753204404542,-0.4147099078316826
4.490998814273416,2.622429719119784,0.41680774497452594,0.7452701240878956,-0.3767939614114166,2.643822871259232,1.513723897069181,0.7398218025391126,0.10491400474279526,0.25142122927731575,-0.34354097422486674,1.0880126902770235,0.3230294701977105,0.04776254581544287,-0.6719435835456488,-0.34354097422486674,2.1936487366952373,0.14068282479834707,-0.7042986977967541,0.21276183292724024
-0.34354097422486674,1.451392349657245,-0.35946797401133646,0.39197019617335765,-0.8399632676825171,4.490998814273416,2.622429719119784,0.41680774497452594,0.7452701240878956,-0.3767939614114166,2.643822871259232,1.513723897069181,0.7398218025391126,0.10491400474279526,0.25142122927731575,-0.34354097422486674,1.0880126902770235,0.3230294701977105,0.04776254581544287,-0.6719435835456488
3.586890893280079,2.208654340555444,-0.3855174947826745,-0.22955191966159327,-0.6868125821418319,-0.34354097422486674,1.451392349657245,-0.35946797401133646,0.39197019617335765,-0.8399632676825171,4.490998814273416,2.622429719119784,0.41680774497452594,0.7452701240878956,-0.3767939614114166,2.643822871259232,1.513723897069181,0.7398218025391126,0.10491400474279526,0.25142122927731575
-0.34354097422486674,1.8872958121812509,-0.9586069517521029,-0.7172876657347887,-0.9433028079259891,3.586890893280079,2.208654340555444,-0.3855174947826745,-0.22955191966159327,-0.6868125821418319,-0.34354097422486674,1.451392349657245,-0.35946797401133646,0.39197019617335765,-0.8399632676825171,4.490998814273416,2.622429719119784,0.41680774497452594,0.7452701240878956,-0.3767939614114166
-0.34354097422486674,0.855509772043253,-0.6408027983417828,-1.2621748707353353,-0.1656541813456176,-0.34354097422486674,1.8872958121812509,-0.9586069517521029,-0.7172876657347887,-0.9433028079259891,3.586890893280079,2.208654340555444,-0.3855174947826745,-0.22955191966159327,-0.6868125821418319,-0.34354097422486674,1.451392349657245,-0.35946797401133646,0.39197019617335765,-0.8399632676825171
-0.34354097422486674,0.5455956074795384,-0.9117178143636951,-1.333614194394525,-1.2191227318851838,-0.34354097422486674,0.855509772043253,-0.6408027983417828,-1.2621748707353353,-0.1656541813456176,-0.34354097422486674,1.8872958121812509,-0.9586069517521029,-0.7172876657347887,-0.9433028079259891,3.586890893280079,2.208654340555444,-0.3855174947826745,-0.22955191966159327,-0.6868125821418319
1.4015010283084621,0.6808683273948045,-0.8960881019008919,-1.1374807785302041,-0.9403290082067525,-0.34354097422486674,0.5455956074795384,-0.9117178143636951,-1.333614194394525,-1.2191227318851838,-0.34354097422486674,0.855509772043253,-0.6408027983417828,-1.2621748707353353,-0.1656541813456176,-0.34354097422486674,1.8872958121812509,-0.9586069517521029,-0.7172876657347887,-0.9433028079259891
-0.34354097422486674,-0.0949605074133241,-1.4952270796416582,-1.040712967391847,-1.8302385741883056,1.4015010283084621,0.6808683273948045,-0.8960881019008919,-1.1374807785302041,-0.9403290082067525,-0.34354097422486674,0.5455956074795384,-0.9117178143636951,-1.333614194394525,-1.2191227318851838,-0.34354097422486674,0.855509772043253,-0.6408027983417828,-1.2621748707353353,-0.1656541813456176
0.6766971259543078,-0.2925647747405336,-0.7085315523472611,-1.1822927179164233,-1.4124197136355627,-0.34354097422486674,-0.0949605074133241,-1.4952270796416582,-1.040712967391847,-1.8302385741883056,1.4015010283084621,0.6808683273948045,-0.8960881019008919,-1.1374807785302041,-0.9403290082067525,-0.34354097422486674,0.5455956074795384,-0.9117178143636951,-1.333614194394525,-1.2191227318851838
0.11386620681570588,0.1623229010529554,-1.7036232458123597,-1.1933333406637523,-1.4280321621615548,0.6766971259543078,-0.2925647747405336,-0.7085315523472611,-1.1822927179164233,-1.4124197136355627,-0.34354097422486674,-0.0949605074133241,-1.4952270796416582,-1.040712967391847,-1.8302385741883056,1.4015010283084621,0.6808683273948045,-0.8960881019008919,-1.1374807785302041,-0.9403290082067525
-0.34354097422486674,1.824055430992436,-0.18233123276624044,0.7796908891236871,0.18451073559449285,0.11386620681570588,0.1623229010529554,-1.7036232458123597,-1.1933333406637523,-1.4280321621615548,0.6766971259543078,-0.2925647747405336,-0.7085315523472611,-1.1822927179164233,-1.4124197136355627,-0.34354097422486674,-0.0949605074133241,-1.4952270796416582,-1.040712967391847,-1.8302385741883056
0.8507999984921858,2.0044190575461225,0.4115978408202585,0.06464820413488803,-0.3767939614114166,-0.34354097422486674,1.824055430992436,-0.18233123276624044,0.7796908891236871,0.18451073559449285,0.11386620681570588,0.1623229010529554,-1.7036232458123597,-1.1933333406637523,-1.4280321621615548,0.6766971259543078,-0.2925647747405336,-0.7085315523472611,-1.1822927179164233,-1.4124197136355627
-0.34354097422486674,0.19149937005428713,-0.9898663766777083,0.5855058184500709,0.39713741551990983,0.8507999984921858,2.0044190575461225,0.4115978408202585,0.06464820413488803,-0.3767939614114166,-0.34354097422486674,1.824055430992436,-0.18233123276624044,0.7796908891236871,0.18451073559449285,0.11386620681570588,0.1623229010529554,-1.7036232458123597,-1.1933333406637523,-1.4280321621615548
-0.34354097422486674,0.31748866801458286,-0.3229986449314636,0.49458304288383,0.01649105145762447,-0.34354097422486674,0.19149937005428713,-0.9898663766777083,0.5855058184500709,0.39713741551990983,0.8507999984921858,2.0044190575461225,0.4115978408202585,0.06464820413488803,-0.3767939614114166,-0.34354097422486674,1.824055430992436,-0.18233123276624044,0.7796908891236871,0.18451073559449285
-0.34354097422486674,1.019050127182967,1.6723946461530013,1.2057290374912177,1.0000753085951308,-0.34354097422486674,0.31748866801458286,-0.3229986449314636,0.49458304288383,0.01649105145762447,-0.34354097422486674,0.19149937005428713,-0.9898663766777083,0.5855058184500709,0.39713741551990983,0.8507999984921858,2.0044190575461225,0.4115978408202585,0.06464820413488803,-0.3767939614114166
-0.34354097422486674,1.2140019882373192,0.27093042865503536,0.2153202322160877,0.03953799928170831,-0.34354097422486674,1.019050127182967,1.6723946461530013,1.2057290374912177,1.0000753085951308,-0.34354097422486674,0.31748866801458286,-0.3229986449314636,0.49458304288383,0.01649105145762447,-0.34354097422486674,0.19149937005428713,-0.9898663766777083,0.5855058184500709,0.39713741551990983
-0.34354097422486674,-0.04854339763848703,0.37512851174038564,0.516664288378488,2.1940558958686256,-0.34354097422486674,1.2140019882373192,0.27093042865503536,0.2153202322160877,0.03953799928170831,-0.34354097422486674,1.019050127182967,1.6723946461530013,1.2057290374912177,1.0000753085951308,-0.34354097422486674,0.31748866801458286,-0.3229986449314636,0.49458304288383,0.01649105145762447
-0.34354097422486674,-0.3535701190160453,1.1461943265719805,0.07568882688221747,0.4134933139757111,-0.34354097422486674,-0.04854339763848703,0.37512851174038564,0.516664288378488,2.1940558958686256,-0.34354097422486674,1.2140019882373192,0.27093042865503536,0.2153202322160877,0.03953799928170831,-0.34354097422486674,1.019050127182967,1.6723946461530013,1.2057290374912177,1.0000753085951308
-0.34354097422486674,-0.7288856066240844,0.5731048696025514,0.06919434291319967,-0.5091280489174455,-0.34354097422486674,-0.3535701190160453,1.1461943265719805,0.07568882688221747,0.4134933139757111,-0.34354097422486674,-0.04854339763848703,0.37512851174038564,0.516664288378488,2.1940558958686256,-0.34354097422486674,1.2140019882373192,0.27093042865503536,0.2153202322160877,0.03953799928170831
-0.34354097422486674,-0.6506396215750586,0.1042134957184742,0.1789511219895919,-0.10766508682050378,-0.34354097422486674,-0.7288856066240844,0.5731048696025514,0.06919434291319967,-0.5091280489174455,-0.34354097422486674,-0.3535701190160453,1.1461943265719805,0.07568882688221747,0.4134933139757111,-0.34354097422486674,-0.04854339763848703,0.37512851174038564,0.516664288378488,2.1940558958686256
-0.34354097422486674,-1.3495486744705942,0.3907582242031879,0.6887681135574454,0.79934382754666,-0.34354097422486674,-0.6506396215750586,0.1042134957184742,0.1789511219895919,-0.10766508682050378,-0.34354097422486674,-0.7288856066240844,0.5731048696025514,0.06919434291319967,-0.5091280489174455,-0.34354097422486674,-0.3535701190160453,1.1461943265719805,0.07568882688221747,0.4134933139757111
-0.34354097422486674,0.3029004335139171,0.29697994942637246,-0.3743789121706781,0.06481529689521967,-0.34354097422486674,-1.3495486744705942,0.3907582242031879,0.6887681135574454,0.79934382754666,-0.34354097422486674,-0.6506396215750586,0.1042134957184742,0.1789511219895919,-0.10766508682050378,-0.34354097422486674,-0.7288856066240844,0.5731048696025514,0.06919434291319967,-0.5091280489174455
-0.34354097422486674,-0.18116371128090367,1.7349134960042112,2.5306037671707364,1.3814651225872248,-0.34354097422486674,0.3029004335139171,0.29697994942637246,-0.3743789121706781,0.06481529689521967,-0.34354097422486674,-1.3495486744705942,0.3907582242031879,0.6887681135574454,0.79934382754666,-0.34354097422486674,-0.6506396215750586,0.1042134957184742,0.1789511219895919,-0.10766508682050378
-0.34354097422486674,0.9925260644544838,0.3282393743519779,0.8264511737006113,1.620855999985771,-0.34354097422486674,-0.18116371128090367,1.7349134960042112,2.5306037671707364,1.3814651225872248,-0.34354097422486674,0.3029004335139171,0.29697994942637246,-0.3743789121706781,0.06481529689521967,-0.34354097422486674,-1.3495486744705942,0.3907582242031879,0.6887681135574454,0.79934382754666
-0.34354097422486674,1.434151708883731,0.9690575853268846,1.6752802284511648,-0.016220745453977982,-0.34354097422486674,0.9925260644544838,0.3282393743519779,0.8264511737006113,1.620855999985771,-0.34354097422486674,-0.18116371128090367,1.7349134960042112,2.5306037671707364,1.3814651225872248,-0.34354097422486674,0.3029004335139171,0.29697994942637246,-0.3743789121706781,0.06481529689521967
-0.34354097422486674,-0.8310032481287453,1.380640013514019,1.0654481837604455,-0.1812666298716093,-0.34354097422486674,1.434151708883731,0.9690575853268846,1.6752802284511648,-0.016220745453977982,-0.34354097422486674,0.9925260644544838,0.3282393743519779,0.8264511737006113,1.620855999985771,-0.34354097422486674,-0.18116371128090367,1.7349134960042112,2.5306037671707364,1.3814651225872248
-0.34354097422486674,-0.04456478822921462,-0.8231494437411471,-0.041211884560092775,0.44843546067674106,-0.34354097422486674,-0.8310032481287453,1.380640013514019,1.0654481837604455,-0.1812666298716093,-0.34354097422486674,1.434151708883731,0.9690575853268846,1.6752802284511648,-0.016220745453977982,-0.34354097422486674,0.9925260644544838,0.3282393743519779,0.8264511737006113,1.620855999985771
-0.34354097422486674,-1.3535272838798666,-1.1930526386941414,0.1308919406188637,-0.5373791462501928,-0.34354097422486674,-0.04456478822921462,-0.8231494437411471,-0.041211884560092775,0.44843546067674106,-0.34354097422486674,-0.8310032481287453,1.380640013514019,1.0654481837604455,-0.1812666298716093,-0.34354097422486674,1.434151708883731,0.9690575853268846,1.6752802284511648,-0.016220745453977982
-0.34354097422486674,-1.3535272838798666,-0.8283593478954145,-0.6374055129158764,-0.944789707785607,-0.34354097422486674,-1.3535272838798666,-1.1930526386941414,0.1308919406188637,-0.5373791462501928,-0.34354097422486674,-0.04456478822921462,-0.8231494437411471,-0.041211884560092775,0.44843546067674106,-0.34354097422486674,-0.8310032481287453,1.380640013514019,1.0654481837604455,-0.1812666298716093
-0.34354097422486674,-0.5670888239803361,-0.9377673351350322,-1.0452591061701595,-1.7923226277680384,-0.34354097422486674,-1.3535272838798666,-0.8283593478954145,-0.6374055129158764,-0.944789707785607,-0.34354097422486674,-1.3535272838798666,-1.1930526386941414,0.1308919406188637,-0.5373791462501928,-0.34354097422486674,-0.04456478822921462,-0.8231494437411471,-0.041211884560092775,0.44843546067674106
-0.33718809671041433,-0.8897735554943478,-0.265689699234521,-2.162959797238027,-0.46377760319908734,-0.34354097422486674,-0.5670888239803361,-0.9377673351350322,-1.0452591061701595,-1.7923226277680384,-0.34354097422486674,-1.3535272838798666,-0.8283593478954145,-0.6374055129158764,-0.944789707785607,-0.34354097422486674,-1.3535272838798666,-1.1930526386941414,0.1308919406188637,-0.5373791462501928
-0.34354097422486674,-1.3455700650613216,-0.06771334137235441,-0.5711617764319007,-0.8102252704901511,-0.33718809671041433,-0.8897735554943478,-0.265689699234521,-2.162959797238027,-0.46377760319908734,-0.34354097422486674,-0.5670888239803361,-0.9377673351350322,-1.0452591061701595,-1.7923226277680384,-0.34354097422486674,-1.3535272838798666,-0.8283593478954145,-0.6374055129158764,-0.944789707785607
0.291746777220374,-1.1510355733664945,-1.870340178748921,-2.0265756338886654,-0.9983181027318658,-0.34354097422486674,-1.3455700650613216,-0.06771334137235441,-0.5711617764319007,-0.8102252704901511,-0.33718809671041433,-0.8897735554943478,-0.265689699234521,-2.162959797238027,-0.46377760319908734,-0.34354097422486674,-0.5670888239803361,-0.9377673351350322,-1.0452591061701595,-1.7923226277680384
-0.34354097422486674,-1.1665326416440593,-1.0888545556087912,-0.16460707997142082,-0.5403529459694288,0.291746777220374,-1.1510355733664945,-1.870340178748921,-2.0265756338886654,-0.9983181027318658,-0.34354097422486674,-1.3455700650613216,-0.06771334137235441,-0.5711617764319007,-0.8102252704901511,-0.33718809671041433,-0.8897735554943478,-0.265689699234521,-2.162959797238027,-0.46377760319908734
-0.34354097422486674,-1.3442438619248975,-0.8752484852838223,-0.3302164211813604,0.624633094041509,-0.34354097422486674,-1.1665326416440593,-1.0888545556087912,-0.16460707997142082,-0.5403529459694288,0.291746777220374,-1.1510355733664945,-1.870340178748921,-2.0265756338886654,-0.9983181027318658,-0.34354097422486674,-1.3455700650613216,-0.06771334137235441,-0.5711617764319007,-0.8102252704901511
-0.34354097422486674,-0.05119580391133531,-0.3855174947826745,-0.358142702248135,-0.8369894679632806,-0.34354097422486674,-1.3442438619248975,-0.8752484852838223,-0.3302164211813604,0.624633094041509,-0.34354097422486674,-1.1665326416440593,-1.0888545556087912,-0.16460707997142082,-0.5403529459694288,0.291746777220374,-1.1510355733664945,-1.870340178748921,-2.0265756338886654,-0.9983181027318658
-0.34354097422486674,-1.3495486744705942,-0.5470245235649673,0.10881069512420576,0.8446942732650181,-0.34354097422486674,-0.05119580391133531,-0.3855174947826745,-0.358142702248135,-0.8369894679632806,-0.34354097422486674,-1.3442438619248975,-0.8752484852838223,-0.3302164211813604,0.624633094041509,-0.34354097422486674,-1.1665326416440593,-1.0888545556087912,-0.16460707997142082,-0.5403529459694288
-0.34354097422486674,0.4991784977046938,-0.4897155778680248,0.11530517909322263,0.4380271616594129,-0.34354097422486674,-1.3495486744705942,-0.5470245235649673,0.10881069512420576,0.8446942732650181,-0.34354097422486674,-0.05119580391133531,-0.3855174947826745,-0.358142702248135,-0.8369894679632806,-0.34354097422486674,-1.3442438619248975,-0.8752484852838223,-0.3302164211813604,0.624633094041509
-0.34354097422486674,-1.3455700650613216,0.1302630164898113,-0.2035739837855239,0.3963939655901003,-0.34354097422486674,0.4991784977046938,-0.4897155778680248,0.11530517909322263,0.4380271616594129,-0.34354097422486674,-1.3495486744705942,-0.5470245235649673,0.10881069512420576,0.8446942732650181,-0.34354097422486674,-0.05119580391133531,-0.3855174947826745,-0.358142702248135,-0.8369894679632806
-0.34354097422486674,-1.338939049379201,-0.9586069517521029,-1.213466240967706,0.2588557285754079,-0.34354097422486674,-1.3455700650613216,0.1302630164898113,-0.2035739837855239,0.3963939655901003,-0.34354097422486674,0.4991784977046938,-0.4897155778680248,0.11530517909322263,0.4380271616594129,-0.34354097422486674,-1.3495486744705942,-0.5470245235649673,0.10881069512420576,0.8446942732650181
-0.34354097422486674,-0.32306744687828953,-0.40114720724547676,0.47250179738917114,0.2179659824359038,-0.34354097422486674,-1.338939049379201,-0.9586069517521029,-1.213466240967706,0.2588557285754079,-0.34354097422486674,-1.3455700650613216,0.1302630164898113,-0.2035739837855239,0.3963939655901003,-0.34354097422486674,0.4991784977046938,-0.4897155778680248,0.11530517909322263,0.4380271616594129
-0.34354097422486674,-1.158575422825514,-0.797099922969809,-0.6484461356632059,0.1391602898761347,-0.34354097422486674,-0.32306744687828953,-0.40114720724547676,0.47250179738917114,0.2179659824359038,-0.34354097422486674,-1.338939049379201,-0.9586069517521029,-1.213466240967706,0.2588557285754079,-0.34354097422486674,-1.3455700650613216,0.1302630164898113,-0.2035739837855239,0.3963939655901003
-0.34354097422486674,0.09468654109532294,0.5105860197513413,-0.7471622919922677,0.28859372576777326,-0.34354097422486674,-1.158575422825514,-0.797099922969809,-0.6484461356632059,0.1391602898761347,-0.34354097422486674,-0.32306744687828953,-0.40114720724547676,0.47250179738917114,0.2179659824359038,-0.34354097422486674,-1.338939049379201,-0.9586069517521029,-1.213466240967706,0.2588557285754079
