Hour,W1,W2,L1,L2,L3
20,0.0,20.77,12.76,99.14,98.93
4,0.0,2.996852900222592,6.1899999999999995,51.18,55.91
0,1.9111333478460175,25.509999999999998,8.6,89.34,65.6
15,0.0,0.21000000000000085,11.13,74.58,85.05
2,0.030000000000000027,9.97,7.1,64.79,55.7
6,0.0,4.37,9.34,87.29,70.47
23,0.0,7.89,7.66,79.48,59.51
17,6.736852900222718,18.64,10.16,69.59,71.33
23,0.0,4.5,8.12,61.48,60.54
13,0.0,1.1500000000000004,9.8,74.64,69.93
12,0.0,16.66,11.89,83.25,74.95
18,0.0,1.2799999999999994,9.99,83.24,83.49
15,0.0,9.44,12.43,93.07,80.37
5,3.35,18.1,9.04,67.32,64.52
12,4.459999999999997,24.16,9.17,79.69,74.4
4,3.5574864737883556,2.222513526211646,9.82,54.0,51.96
1,0.0,21.306852900222605,7.63,68.05,55.75
18,0.0,8.36,13.56,103.31,90.95
19,0.0,8.97,12.58,99.38,109.87
12,0.0,6.67,11.25,95.11,69.25
10,0.0,18.03,10.93,80.71,73.47
22,0.0,0.009999999999999787,10.53,87.34,47.83
7,0.0,0.8399999999999999,10.76,83.7,68.43
5,0.0,11.25685290022271,9.43,56.2,58.21
10,0.0,6.01,9.9,87.01,72.81
2,0.010000000000000009,3.4968529001969895,9.68,48.2,65.07
15,0.0,0.009999999999999787,11.09,77.97,71.37
20,3.296852900222707,14.68,9.49,62.86,68.11
11,0.0,7.34,10.47,102.56,78.46
23,0.09999999999999998,11.15,7.69,65.35,55.38
16,0.0,11.79,15.8,82.59,88.35
13,0.0,15.42,10.57,98.09,69.23
6,2.89,0.10999999999999943,9.39,49.72,62.46
22,9.900000000000002,24.91,10.49,82.35,60.74
14,0.0,9.79,9.82,70.81,64.86
22,0.0,0.0,13.56,77.56,73.51
8,0.0,3.29,13.58,112.69,82.87
8,0.0,7.46,12.87,86.13,81.75
15,0.0,10.08,11.88,89.27,77.22
20,0.0,2.4299999999999997,11.86,87.5,87.11
19,0.0,9.99,12.16,90.11,88.86
4,0.0,5.47999999999999,7.84,54.79,52.85
16,0.0,11.07,10.51,86.66,87.11
16,0.0,11.66,10.79,100.3,84.03
11,0.0,8.61,11.79,102.16,74.68
8,0.0,11.04,12.63,95.7,93.66
16,0.5968529002225978,14.4,8.17,61.2,66.19
10,0.0,3.9700000000000006,7.46,79.02,66.08
6,0.0,13.13,9.34,73.27,67.98
2,0.78,8.95,10.33,56.4,55.47
16,0.0,17.33,9.23,79.11,70.47
2,0.0,14.189999999999998,8.03,63.36,52.8
6,0.0,8.810000000000002,8.89,62.19,47.73
2,0.68,9.639999999999972,10.9,60.37,49.05
2,0.0,11.215617633407692,5.1,58.14,49.15
2,0.0,16.6,8.53,67.2,50.87
6,0.0,12.43,13.03,87.99,73.81
3,3.139999999999996,16.22,9.14,73.6,58.71
10,0.0,21.57,12.16,97.76,93.82
14,0.0,14.23,11.97,86.71,83.64
10,0.0,4.59,11.82,82.94,75.14
23,0.0,0.009999999999999787,9.9,80.02,51.44
22,0.0,10.2,10.16,69.29,59.43
21,5.556852900222711,23.96,9.28,74.61,82.19
5,0.0,10.1568529002226,8.73,65.8,62.58
13,0.0,3.5999999999999996,12.12,120.32,102.76
18,0.0,0.08999999999999986,13.21,99.44,94.65
4,0.0,21.53,7.72,87.37,73.03
2,0.0,3.819999999999993,9.7,53.94,50.18
15,0.0,7.5,9.7,76.88,61.54
5,2.416852900222706,16.43,10.03,63.19,58.72
7,0.0,4.68,9.95,79.49,69.13
3,0.4,6.37,9.57,60.88,46.32
4,0.010000000000000009,4.110000000000133,6.86,56.12,41.14
18,1.406852900222538,18.52,10.59,73.71,72.36
21,0.0,9.87,11.14,75.05,80.85
17,4.984237533198258,16.23,12.69,75.25,78.04
0,7.75,17.68,9.52,70.54,61.32
8,0.0,8.23,11.62,79.38,82.8
4,0.0,0.0,8.65,43.69,42.7
23,0.0,10.34,7.8,90.99,50.51
0,0.0,1.8200000000000003,10.66,83.8,77.95
3,2.3158716710659215,12.68,10.17,70.41,55.3
1,0.0,5.83,6.98,63.26,59.55
17,0.0,12.09,12.13,104.33,83.6
17,0.0,2.1799999999999997,14.65,92.93,85.04
12,0.0,8.39,9.7,104.44,92.96
23,0.0,11.136852900222753,8.47,57.04,57.81
10,0.0,8.58,9.47,99.12,73.61
1,4.533694765245421,16.75,8.56,74.9,65.32
8,0.0,21.04,11.45,93.3,72.93
22,7.37,22.48,11.26,80.74,71.69
9,2.4189509667408515,0.0,6.82,45.73,51.99
5,0.0,0.13000000000000078,8.06,74.97,54.41
16,0.0,11.32,12.16,88.03,88.73
6,2.82,19.2,9.66,69.36,59.24
8,0.0,4.87,11.32,81.92,67.17
4,2.8297934155574787,10.48,6.05,65.51,54.61
17,5.996852900222592,20.37,7.81,72.93,67.63
15,4.046852900222736,11.78,5.84,64.36,60.45
2,0.0,10.736852900222734,9.83,55.28,65.39
12,0.0,3.17,9.62,95.51,58.51
18,0.0,8.37,13.5,100.43,97.78
0,0.0,11.26,10.2,79.18,56.43
12,0.0,9.1,9.9,101.97,77.55
5,3.1968529002225834,27.84,11.38,74.03,61.28
4,0.0,0.0,5.54,60.17,47.47
15,0.0,3.96,10.66,72.71,75.68
5,0.0,8.462284300074334,5.65,56.35,46.88
6,3.7399999999999998,21.69,10.09,70.32,66.05
19,0.0,13.95,13.19,107.02,85.2
16,0.0,8.28,10.92,82.59,78.45
17,0.0,16.07,12.09,89.36,80.18
19,0.0,7.12,9.27,83.55,79.2
23,5.0899999999999945,19.85,8.72,72.73,68.04
1,0.0,11.189999999999998,9.25,57.04,54.9
17,0.0,16.84,11.14,93.45,89.11
17,0.0,29.62,14.07,108.43,95.77
10,5.829999999999994,19.96,11.17,72.58,66.85
7,0.0,15.45,12.83,93.64,73.39
2,0.010000000000000009,11.04,8.19,63.25,57.41
21,0.0,7.81,11.98,98.48,76.12
6,0.0,7.68,8.11,76.71,56.38
7,0.0,17.89,11.38,103.32,94.18
6,0.0,17.97685290022273,9.18,63.17,60.29
3,0.0,3.1968529002225967,8.65,48.92,56.15
20,0.0,29.95,13.37,109.12,88.16
4,0.0,14.64,9.87,77.79,55.92
12,0.0,15.49,11.64,100.03,93.04
3,0.0,9.45,5.98,71.5,44.88
10,0.0,7.63,10.89,82.43,92.43
19,0.0,24.38,12.41,101.14,88.98
10,0.0,16.64,10.37,109.71,75.73
9,0.0,17.12,10.77,84.15,93.36
14,0.0,3.8599999999999994,9.66,97.82,63.04
2,0.0,0.0,7.04,40.98,47.72
14,0.0,20.12,11.43,89.02,68.3
18,0.0,11.78,11.69,92.63,84.33
0,0.0,23.696852900222584,7.69,70.38,61.53
8,0.0,4.72,10.94,76.73,71.32
12,0.0,24.79,9.14,90.44,81.13
14,0.0,8.39,9.74,83.2,72.97
14,0.0,1.620000000000001,11.98,85.68,66.92
0,0.0,13.91,9.88,80.08,60.93
1,0.0,3.04,8.18,61.43,37.87
0,0.0,13.13,10.79,73.41,56.3
13,0.0,15.89,13.95,98.18,81.51
13,0.0,0.03999999999999915,8.89,71.25,76.93
4,0.0,0.1899999999999995,7.48,66.2,63.7
14,0.0,20.72,10.4,85.4,69.06
8,0.0,16.27,13.31,89.1,93.03
2,0.0,0.10999999999999943,9.95,75.38,61.78
11,0.0,12.66,11.78,100.26,84.28
1,0.0,4.63,9.13,64.59,65.88
8,0.0,1.1799999999999997,11.42,88.84,65.55
18,0.0,8.82,12.55,101.72,76.88
23,1.6868529002227466,23.24,9.88,79.42,61.11
17,0.0,13.96,11.16,85.31,77.01
9,1.3068529002225977,29.28,11.18,83.78,80.39
12,0.0,5.68,8.62,83.98,69.64
22,0.0,6.97,9.48,97.04,68.97
8,0.0,14.69,14.23,120.1,95.89
0,0.0,3.99,6.79,62.62,48.73
7,0.0,17.37,7.93,77.85,73.49
22,0.0,0.009999999999999787,8.44,84.96,73.72
9,0.146852900222593,23.08,7.6,70.0,55.87
22,1.19,18.98,11.87,75.97,76.84
18,0.0,0.05000000000000071,13.67,100.96,98.22
2,0.0,0.0,5.94,46.91,40.83
18,0.0,0.0600000000000005,10.94,91.35,71.85
3,2.196852900222619,8.57,7.29,57.85,60.23
6,2.766852900222577,17.79,8.58,66.35,66.62
15,0.0,5.02,12.38,87.69,67.57
21,0.0,14.09,11.68,94.51,76.75
23,4.339999999999998,20.91,9.34,72.87,58.79
18,0.0,3.3499999999999996,13.89,126.16,105.27
6,0.0,1.7300000000000004,9.82,74.53,56.67
9,0.0,2.5199999999999996,9.65,80.65,67.06
18,0.0,9.15,13.04,107.61,86.18
6,7.1468529002225765,16.48,9.06,68.94,74.09
7,0.0,7.52,10.98,96.91,76.63
12,0.0,9.78,12.76,92.96,78.54
8,0.0,12.46,11.17,109.03,79.16
8,0.0,5.48,9.65,87.91,66.68
10,0.0,10.73,11.62,93.56,81.68
20,0.0,12.36,13.23,100.13,90.1
4,0.0,21.22,9.63,87.74,67.22
14,0.0,13.7,11.25,93.98,73.13
18,0.0,8.84,11.26,105.31,78.62
11,0.0,14.6,12.86,101.02,87.56
1,0.0,24.24685290022259,9.6,69.02,58.01
21,0.0,16.43,12.43,89.26,89.39
10,0.0,0.08000000000000007,13.4,87.08,85.99
20,0.0,5.006852900222708,8.87,50.50999999999999,69.7
11,0.0,7.76,12.26,107.0,86.59
11,0.0,0.03999999999999915,9.24,86.8,55.85
22,2.0370873221676207,8.62,10.73,64.64,71.75
19,9.979999999999993,29.93,9.24,88.69,71.36
22,0.0,8.61,9.6,73.8,61.43
22,0.0,10.53,11.12,89.87,75.26
16,0.0,11.96,12.3,102.91,96.75
2,4.15,12.76,9.91,65.95,74.76
21,0.0,1.4299999999999997,13.03,103.65,91.03
8,7.27,29.98,10.8,81.48,62.06
12,0.0,12.82,11.53,86.03,62.24
4,0.0,13.62000000000002,7.78,64.23,51.61
21,0.0,18.33,9.94,101.65,76.62
5,0.0,0.0600000000000005,7.22,63.63,61.56
16,0.0,8.85,9.15,73.23,76.43
3,0.06,0.16999999999999993,7.57,51.88,60.23
20,0.0,4.67,9.31,67.84,74.25
16,0.0,4.1,8.61,84.82,92.73
2,0.3,10.23,8.58,58.34,53.61
5,2.1399999999999997,13.49,7.21,64.92,65.18
21,0.4668529002227117,16.11,9.53,71.42,75.48
12,0.0,0.13000000000000078,12.31,109.34,91.29
3,0.0,7.8,8.81,70.2,62.9
21,0.0,10.21,8.92,87.73,79.89
14,1.6162950114300514,15.23,10.97,74.84,66.57
14,0.0,16.446852900222723,9.56,61.26,60.97
4,0.3700000000000045,9.27,8.87,59.32,41.45
6,0.0,3.8599999999999994,11.13,105.33,67.55
19,0.0,14.95,12.03,95.54,99.19
5,0.0,2.0368529002226214,8.63,47.78,61.95
17,5.696852900222594,25.55,7.37,78.25,68.56
14,0.0,2.8100000000000005,9.16,82.44,56.68
21,0.0,23.28,13.67,104.65,79.28
5,0.0,5.67,9.96,61.29,69.01
10,0.0,9.636852900222577,10.7,63.31,73.11
11,0.0,9.736852900222589,10.37,63.74,82.36
4,0.0,3.66,12.43,73.38,68.78
17,0.0,7.33,12.8,118.23,90.9
23,0.0,9.46,9.93,84.59,71.73
14,0.0,0.40000000000000036,10.09,91.22,73.81
3,1.55685290022259,12.92,7.47,61.38,60.08
16,0.0,12.37,12.51,80.95,70.78
15,0.0,0.0,10.17,70.61,64.5
21,0.0,2.0999999999999996,13.55,83.34,76.68
21,0.0,0.08000000000000007,11.65,104.85,80.38
16,0.0,12.396852900222736,10.31,66.46,63.1
11,0.0,2.67,10.07,70.4,65.24
22,0.0,13.40685290022257,8.39,69.39,65.86
8,0.0,1.3399999999999999,12.32,81.18,76.33
19,0.0,0.05000000000000071,11.07,86.65,75.57
8,0.0,10.51,7.57,75.83,71.73
0,0.0,9.486852900220962,7.75,56.11,60.65
7,0.0,28.54,11.08,105.96,92.39
7,0.0,17.71,9.74,89.49,80.45
11,0.0,12.69,10.64,91.47,72.78
8,0.0,4.06,8.63,59.39,53.36
3,0.0,4.43,7.39,80.4,54.47
21,0.0,16.32,10.41,90.34,90.27
8,0.0,20.13,12.25,100.57,75.58
15,0.0,17.53,10.09,81.88,83.99
8,0.0,13.31,11.25,77.72,66.19
11,0.0,11.52,12.67,101.87,88.96
13,0.0,0.08000000000000007,11.49,93.15,84.05
1,0.0,17.08,8.6,88.66,66.56
9,0.0,16.98,11.87,79.87,76.52
1,0.0,16.856852900222698,9.0,62.23,57.97
7,0.0,11.53,11.29,70.94,60.36
23,0.0,17.16,11.19,83.97,76.99
5,0.0,6.61,10.66,68.35,64.16
22,0.0,9.6,10.18,68.1,74.78
1,0.0,11.49,8.34,72.4,49.97
7,7.996852900222596,25.809999999999995,9.73,78.45,72.14
2,0.0,5.640000000000001,8.5,56.19,50.95
3,0.0,6.5,9.47,69.3,48.59
7,0.0,12.77,11.93,85.14,80.56
21,0.0,11.43,12.28,110.85,73.17
16,0.0,7.36,12.86,86.91,70.94
9,0.0,3.6799999999999997,9.93,84.89,65.85
15,0.0,3.26,9.18,69.17,74.49
20,0.0,6.56,13.86,102.38,97.37
20,0.0,6.67,11.97,85.7,80.85
23,0.0,7.01,8.91,93.08,70.08
21,3.597376674148562,19.72,9.28,80.05,72.35
2,0.09685290022261445,29.97,11.02,73.42,73.54
18,0.0,3.1899999999999995,9.7,76.19,80.3
11,0.0,12.43,9.84,86.6,63.05
20,0.0,30.0,11.45,111.0,90.83
0,3.67,5.16,10.59,56.28,52.41
7,0.0,8.02,11.41,79.23,87.42
5,0.0,0.7699999999999996,6.97,53.37,59.34
13,0.0,7.42,10.38,88.64,81.43
13,1.527050700946472,8.569802199276273,9.92,64.55,63.24
10,0.0,1.8499999999999996,13.06,116.82,93.07
19,0.0,6.43,13.56,101.45,92.95
8,0.0,9.56,12.58,92.4,88.78
5,0.0,5.760000000000005,7.13,56.61,52.02
11,0.3468529002225767,15.98,8.26,62.44,60.43
0,0.0,5.769999999999996,4.8,57.21,43.76
15,0.0,5.35,12.22,111.23,100.29
7,0.0,1.5600000000000005,13.51,94.21,72.0
12,0.0,0.10999999999999943,11.45,82.39,79.85
19,0.0,28.79,13.66,106.85,94.55
19,0.0,19.81,13.28,128.46,92.7
19,7.0200000000000005,28.53,12.81,85.21,86.69
0,3.646852900222603,25.49,8.14,75.37,58.39
14,0.0,2.7799999999999994,10.13,85.73,65.94
17,0.0,10.06,9.63,91.83,56.05
18,0.0,26.24,13.51,120.03,94.6
16,0.0,1.0999999999999996,9.72,67.96,72.1
20,0.0,7.67,11.59,74.73,79.42
14,0.0,6.48,10.74,71.5,66.2
11,0.0,0.0,12.17,82.09,77.98
3,0.0,11.74,8.74,72.97,59.63
18,0.0,7.6,12.38,90.24,60.41
12,0.0,16.07,10.05,91.64,87.35
15,0.0,0.6799999999999997,9.5,91.69,69.75
2,1.9187768104369631,15.13,6.38,73.04,65.48
3,0.0,1.129999999999999,7.5,66.07,59.13
18,0.0,14.16,10.29,79.56,79.53
17,0.0,13.86,11.23,92.0,75.2
14,7.01,21.72,7.32,78.54,64.04
2,1.1768529002226165,21.43,9.5,67.48,63.7
5,0.0,10.54,6.66,70.46,43.06
23,0.0,5.75,11.39,67.9,69.5
5,0.0,0.019999999999999574,9.24,65.18,67.05
8,0.0,0.009999999999999787,11.42,89.62,68.16
11,0.0,5.42,9.46,92.54,73.21
16,0.0,5.6,9.11,68.9,78.71
22,0.0,1.4600000000000009,10.56,81.3,66.08
7,0.0,12.06,8.97,89.43,50.39
14,0.0,13.036852900222591,10.23,67.18,67.65
1,0.0,14.22,9.36,74.91,68.42
6,0.0,0.4900000000000002,8.9,76.06,61.76
13,0.0,0.3200000000000003,12.8,101.78,89.08
0,0.0,7.620000000000147,8.02,59.86,49.74
5,0.0,4.55,4.98,58.06,55.07
20,0.0,26.29,12.93,94.7,80.64
11,0.0,11.47,12.68,99.35,83.66
23,0.4123936617421502,14.92,9.21,74.39,65.56
13,0.0,2.9299999999999997,8.96,79.85,65.07
21,0.0,0.08999999999999986,12.56,104.91,96.41
20,0.0,8.9,11.76,100.73,87.74
20,0.0,16.73,12.96,84.19,81.34
3,0.0,9.39,6.07,59.9,53.42
10,0.0,9.52,10.22,74.24,73.87
23,0.0,7.86,11.19,81.61,58.69
1,0.0,9.9968529002226,8.48,65.89,80.11
8,0.0,0.009999999999999787,9.58,79.4,65.0
15,0.0,5.98,9.75,74.65,60.87
22,0.0,2.120000000000001,11.39,84.66,74.54
17,3.07,21.52,9.55,80.44,68.13
8,0.0,1.2799999999999994,10.54,98.04,83.89
23,0.0,13.25,8.94,81.23,68.52
8,0.0,1.7200000000000006,9.73,77.75,56.53
21,0.0,6.75,10.26,78.5,61.29
7,6.11,25.449999999999996,9.1,86.91,64.82
16,0.0,15.33,10.67,81.49,73.1
2,5.846852900222584,25.78,9.32,76.68,69.4
19,1.0763047186264236,23.01,12.85,87.39,77.92
18,0.0,6.75,14.38,95.09,90.77
5,0.0,13.05,9.07,76.52,62.78
22,0.0,3.7799999999999994,9.08,83.92,75.59
7,0.0,6.51,11.66,69.67,73.06
11,0.0,16.2,9.8,86.06,69.13
16,0.0,20.34,10.47,87.49,85.02
2,0.0,0.02999999999999936,7.88,62.05,43.46
2,0.0,19.52,8.2,88.3,74.65
7,0.0,5.01,8.8,79.11,71.61
15,0.0,12.8,11.97,86.31,76.31
0,0.0,26.046852900222753,7.62,72.8,68.74
5,0.11845250285793812,5.96,8.28,60.79,47.94
2,0.0,8.76,9.32,74.89,68.84
2,4.006852900222583,22.36,8.25,72.49,62.3
18,0.0,2.039999999999999,12.85,99.04,83.83
13,0.0,2.7,10.64,82.39,72.16
21,0.0,0.0,11.45,91.41,58.86
13,0.0,3.0600000000000005,11.13,110.66,63.63
3,0.0,20.45,7.47,68.49,60.82
4,2.3900000000001427,15.36,8.26,73.11,46.38
11,0.0,13.43,13.46,94.14,74.07
0,2.036852900222608,16.89,8.8,64.5,56.04
5,0.016937792579014288,14.16,8.25,73.13,66.47
12,0.0,4.68,13.32,98.23,75.5
18,0.0,3.38,12.36,98.4,78.93
3,0.0,19.45,7.96,67.45,54.04
4,3.082284300074199,0.0,6.6,47.18,51.14
14,0.0,12.83,10.23,103.77,82.71
7,0.0,16.01685290022273,10.37,70.02,62.27
9,0.0,21.17,10.62,93.68,89.31
17,0.0,16.86,10.94,82.23,66.23
23,0.8268529002225904,15.33,9.26,71.27,75.59
20,0.0,11.95,13.1,121.65,101.68
9,0.0,16.06,10.39,79.0,72.76
19,0.0,23.19,12.29,103.48,74.93
16,0.0,4.69,10.39,84.16,68.8
22,0.0,0.03999999999999915,11.27,92.9,82.2
17,0.0,16.17,11.55,103.46,72.3
0,3.8899999999999997,13.99,7.49,67.98,44.5
2,0.0,25.08685290022263,11.57,67.89,74.2
6,0.0,4.166852900222597,8.56,49.97999999999999,57.81
18,0.0,7.65,9.7,85.81,73.38
8,0.0,0.0,4.94,50.5,42.3
8,0.0,0.46000000000000085,10.33,78.03,69.65
19,0.0,2.4399999999999986,12.67,88.69,75.55
0,0.0,13.68,10.23,73.58,71.42
18,0.0,24.96,12.82,114.73,102.94
12,0.0,4.15,9.9,96.92,86.74
1,2.13,14.03,8.66,67.91,51.86
7,0.0,15.45,11.71,78.52,77.59
9,0.0,20.486852900222704,12.04,72.82,80.68
8,0.0,9.18,10.65,100.56,91.29
15,2.5968529002227503,20.2,8.15,79.02,61.87
5,0.0,0.13000000000000078,9.13,72.86,44.91
11,0.0,10.65,13.33,97.08,94.06
7,0.0,8.93,11.41,83.39,70.59
19,0.0,3.9700000000000006,9.95,66.04,52.7
18,0.0,6.04,13.51,123.24,90.57
8,0.0,0.4399999999999995,11.64,73.21,90.93
0,0.0,0.15000000000000036,8.64,65.21,66.97
1,7.759999999999997,13.0,8.71,66.77,62.12
13,1.4299274039407024,9.91,9.59,66.5,67.24
3,0.0,1.9900000000000002,7.57,69.37,66.59
6,0.0,12.0,7.16,71.51,52.97
22,0.0,14.51,11.84,90.67,77.59
17,0.0,15.4,13.94,104.42,82.9
6,3.4468529002227495,22.29,8.31,81.8,69.62
2,0.0,0.019999999999999574,6.35,74.64,51.84
21,7.120000000000001,29.98,12.56,90.56,84.55
11,0.0,5.13,11.25,68.63,68.29
17,0.0,9.07,10.99,90.03,76.32
14,0.0,13.16,10.14,100.1,91.22
6,0.0,19.75,8.58,68.95,52.22
22,0.0,4.37,10.48,69.74,82.94
23,0.0,13.78,7.98,79.84,52.77
23,0.0,0.9030610156272783,8.21,53.92,48.08
7,0.0,6.06,12.53,94.7,100.05
5,0.0,8.2,9.27,68.78,60.65
12,0.0,3.7200000000000006,9.45,74.41,64.92
21,0.0,0.05000000000000071,11.98,93.62,88.48
21,0.0,28.65,9.78,128.61,82.18
13,0.0,14.51,9.21,87.29,70.93
18,0.0,1.4000000000000004,13.15,94.38,83.6
15,0.0,0.6199999999999992,11.23,92.95,75.71
23,0.0,2.2799999999999994,9.98,80.21,65.46
6,0.0,14.18,11.59,88.37,77.4
5,0.0,3.4700000000000006,10.47,69.5,59.77
8,0.0,8.83,13.3,100.95,91.94
1,0.3968529002227027,24.15,7.39,71.53,59.97
23,0.0,8.436852900222728,9.1,63.71,58.22
21,0.0,0.8499999999999996,11.74,91.67,67.51
15,0.0,9.11,9.7,75.91,73.25
8,0.0,5.07,10.27,74.81,63.54
4,0.0,11.96,10.21,82.5,74.73
8,0.0,20.27,11.91,89.34,85.96
19,4.776852900222614,29.98,12.22,86.91,83.79
21,5.356852900222756,24.43,11.23,72.93,70.12
3,0.0,25.356852900222712,8.28,81.45,74.03
15,0.0,0.0,9.33,94.19,76.43
21,0.0,8.76,10.41,99.44,80.54
18,0.0,10.04,13.49,106.16,96.49
11,0.0,10.17,11.95,78.79,78.72
9,0.0,8.95,13.34,97.93,99.44
23,0.0,6.436852900222733,9.82,50.99,58.12
13,0.0,0.02999999999999936,10.1,83.06,71.19
15,0.0,5.96,9.4,69.19,63.79
8,0.0,4.85,11.03,88.76,74.79
16,0.0,17.24,8.27,82.92,75.21
22,0.0,22.95,12.44,95.37,84.53
16,0.0,12.09,11.06,100.12,75.08
9,0.0,2.87,12.21,75.98,79.77
21,0.0,3.5600000000000005,12.67,107.73,105.34
13,0.0,0.39000000000000057,11.28,93.53,72.62
11,0.0,13.72,12.97,87.54,93.01
0,6.886852900222699,29.94,8.39,82.81,67.61
17,0.0,0.0,12.88,95.05,96.07
14,0.0,0.17999999999999972,8.7,65.46,65.97
3,0.0,10.88,9.65,85.82,81.06
14,0.0,1.1500000000000004,9.49,85.23,63.78
5,0.0,3.4800000000000004,8.92,74.5,64.95
16,0.0,4.11,10.85,106.39,84.66
14,0.0,13.38,11.76,91.26,73.39
3,0.0,0.13000000000000078,8.35,62.23,73.11
7,0.0,2.8499999999999996,10.07,105.24,75.86
23,0.0,10.19,8.46,82.47,48.43
0,0.0,12.726852900222712,8.52,58.58,59.36
1,0.0,0.11999999999999922,10.39,66.03,55.55
4,1.605946435860278,8.0,8.83,63.3,52.31
21,0.0,12.21,10.47,81.19,76.75
23,0.0,16.89,11.22,114.01,92.27
13,0.0,0.05000000000000071,11.77,100.04,96.34
19,0.0,12.5,12.81,94.52,76.76
1,0.5232690777487896,9.90358382247381,8.29,66.51,57.01
20,0.0,3.92,12.3,116.18,93.86
2,0.0,7.496852900222605,7.27,54.6,63.0
13,0.0,4.45,12.95,97.14,100.53
3,1.2399999999999896,14.61,7.76,65.3,42.79
21,0.0,25.83,13.36,99.48,108.37
5,1.1468529002225785,13.52,10.01,69.03,67.09
22,0.0,8.78,11.33,88.82,65.31
6,0.0,9.02,10.63,67.91,52.02
20,1.9510284810518237,23.3,11.09,86.82,70.73
13,0.0,0.10999999999999943,9.06,95.35,71.45
23,6.039999999999996,24.42,10.24,74.79,67.74
14,0.0,6.2,10.47,62.18,61.59
16,1.91,19.81,11.26,78.7,77.97
23,2.4468529002227006,11.79,10.23,68.38,63.57
16,7.156852900222597,21.06,10.86,71.73,70.09
6,0.0,16.02,10.19,85.45,68.09
10,0.0,13.14,10.43,81.25,80.98
11,0.0,7.14,9.26,92.85,85.81
10,0.0,6.88,8.39,72.11,73.23
21,0.0,15.57,8.98,82.7,82.53
16,0.0,14.13,9.05,75.88,56.52
20,0.0,9.84,11.36,101.2,90.27
2,0.0,16.819999999999993,9.36,64.57,52.89
17,0.0,10.93,10.71,95.11,82.09
16,0.7168529002227316,15.84,8.18,72.75,58.66
14,0.0,8.36,10.95,88.24,93.1
18,0.0,5.37,12.35,90.77,93.9
10,0.0,4.73,11.94,87.39,90.33
7,0.0,29.8,11.28,98.53,80.15
22,0.0,1.5700000000000003,9.66,80.23,74.7
20,0.0,19.09,10.12,101.65,73.69
10,0.0,8.41,11.39,94.29,74.35
15,0.0,7.31,9.21,74.3,54.36
15,0.0,10.56,13.05,93.12,86.01
4,0.0,12.009999999999993,8.52,61.06,42.43
9,5.379999999999998,16.11,9.62,72.26,53.5
8,0.0,12.17,11.92,95.82,81.02
3,0.0,7.14,8.77,77.98,59.67
11,0.0,2.7,8.98,87.29,51.37
10,0.0,9.209999999999994,10.1,58.31,50.8
22,0.0,12.38,9.45,93.69,67.69
4,0.7498924483425831,13.12,9.38,71.58,70.57
2,0.0,0.0,6.98,46.37,60.26
16,0.0,4.46,10.46,89.59,68.71
9,0.0,12.95,10.52,80.12,70.25
20,0.0,4.22,13.6,126.66,94.87
7,0.0,0.02999999999999936,9.19,77.56,68.1
9,0.0,12.4,9.77,79.45,66.63
21,0.0,2.09,10.88,94.25,72.08
4,2.75,11.256852900222606,5.17,63.21,58.37
2,0.0,14.14,9.63,77.47,68.47
19,0.0,16.04,10.76,94.17,73.36
20,0.0,1.4600000000000009,11.93,90.09,59.67
11,0.0,15.9,11.14,82.43,81.8
1,0.0,4.65,11.46,75.16,63.53
2,0.0,12.089999999999977,7.99,61.94,52.16
18,0.0,17.84,10.95,98.44,72.84
0,0.0,7.806852900222563,10.49,61.69,62.9
2,0.0,15.06,9.98,78.4,72.94
18,0.0,20.95,14.24,98.82,87.56
6,0.0,9.216852900222737,6.62,56.97,56.28
18,0.0,7.07,13.02,86.42,77.1
20,0.0,11.71,13.61,90.79,95.76
11,0.0,2.5299999999999985,10.54,94.29,70.04
17,7.139999999999999,22.92,11.87,82.75,77.52
13,0.0,14.91,8.29,76.59,66.67
7,0.0,12.11,13.08,93.09,86.45
9,0.0,8.33,11.17,108.75,76.82
9,0.0,13.416852900222745,8.47,69.32,76.82
18,0.0,9.06,15.2,108.94,96.6
14,0.0,10.36,12.26,87.66,72.99
1,0.0,8.16,8.11,74.71,57.23
18,0.0,4.53,11.8,99.89,78.69
8,0.0,3.95,12.73,85.36,79.9
9,0.0,6.51,10.34,85.76,92.89
12,0.0,5.03,11.56,87.65,67.28
0,0.0,0.11999999999999922,9.1,59.1,57.54
18,0.0,3.0199999999999996,9.89,87.45,79.41
14,0.0,0.0,10.51,76.33,70.71
12,0.0,16.63,14.26,103.44,73.54
20,0.0,20.75,9.92,85.83,83.0
2,0.0,15.75,9.73,81.25,60.17
10,0.0,16.62,8.62,92.76,73.64
3,0.0,10.05,9.56,75.22,83.34
19,0.0,23.03,12.31,108.49,87.1
5,0.0,5.29,7.39,92.48,72.05
4,1.6568529002226176,18.19,6.79,67.43,60.26
22,0.0,13.33,9.2,80.73,67.01
4,2.8222843000741875,2.87,6.89,49.0,51.89
22,0.0,7.09,11.44,81.56,82.36
6,0.0,1.7599999999999998,9.91,72.15,74.54
19,0.0,13.05,10.8,99.23,98.03
7,0.0,4.1,11.3,75.41,84.2
17,0.0,6.54,11.31,84.29,74.78
8,0.0,4.14,10.73,100.23,93.02
9,0.0,5.31,9.98,64.33,73.95
15,0.0,3.2200000000000006,13.67,104.91,100.89
