Hour,L1,L2,L3,W1,W2
13,9.52,83.77,55.52,0.0,3.1500000000000004
14,9.27,71.47,64.69,0.0,0.05000000000000071
15,8.12,77.08,61.52,0.0,13.85
16,8.21,76.11,61.03,0.0,7.59
17,9.63,91.83,56.05,0.0,10.06
18,10.68,91.71,75.89,0.0,12.58
19,10.53,95.26,73.44,0.0,0.009999999999999787
20,9.48,78.81,66.41,0.0,0.0
21,10.21,73.36,58.28,1.6190952840068522,14.41
22,9.61,61.9,70.68,0.0,17.13685290022257
23,8.1,71.12,44.76,3.72,15.75
0,8.66,76.2,65.63,0.0,10.21
1,9.68,68.15,77.56,4.088208794082345,11.86
2,7.06,59.85,59.66,0.0,3.84
3,7.99,73.87,50.71,0.0,14.45
4,8.34,70.62,71.51,0.0,0.3699999999999992
5,8.97,63.45,56.12,0.0,7.36
6,10.69,77.74,66.38,0.0,3.2699999999999996
7,10.98,89.63,78.36,0.0,5.36
8,11.97,96.48,73.94,0.0,8.16
9,10.34,93.3,80.96,0.0,0.23000000000000043
10,11.06,91.63,80.82,0.0,3.9399999999999995
11,13.43,108.04,91.93,0.0,4.65
12,8.84,88.78,81.02,0.0,0.3000000000000007
13,10.55,105.0,88.67,0.0,9.5
14,10.96,86.91,62.91,0.0,5.3
15,10.71,84.72,76.91,0.0,5.95
16,11.53,87.87,77.6,0.0,7.65
17,14.65,92.93,85.04,0.0,2.1799999999999997
18,13.67,100.96,98.22,0.0,0.05000000000000071
19,11.12,93.62,92.48,0.0,4.77
20,11.44,104.95,76.06,0.0,0.02999999999999936
21,11.53,86.95,74.37,0.0,1.870000000000001
22,11.41,87.94,82.52,0.0,1.9299999999999997
23,10.7,73.14,68.74,0.0,11.93
0,10.01,76.5,62.63,0.0,1.9600000000000009
1,10.0,69.53,62.84,0.0,0.7799999999999994
2,9.37,65.28,49.49,0.0,4.06
3,8.96,59.65,62.36,2.28,7.21
4,10.92,72.91,71.16,0.0,0.16000000000000014
5,8.12,76.43,61.64,0.0,1.3000000000000007
6,9.46,95.06,67.1,0.0,6.92
7,13.51,94.21,72.0,0.0,1.5600000000000005
8,11.52,99.06,78.38,0.0,0.019999999999999574
9,12.09,89.2,93.87,0.0,0.0
10,10.58,103.5,81.33,0.0,2.9000000000000004
11,11.77,101.7,78.34,0.0,4.38
12,12.28,110.32,89.44,0.0,4.46
13,9.65,83.18,77.31,0.0,0.16000000000000014
14,12.79,96.17,74.54,0.0,0.03999999999999915
15,10.88,90.53,76.35,0.0,9.78
16,9.87,85.8,72.31,0.0,8.91
17,12.43,86.42,81.01,0.0,5.72
18,11.33,84.51,85.13,0.0,0.1999999999999993
19,12.88,107.81,99.71,0.0,6.17
20,12.78,92.01,88.5,0.0,0.13000000000000078
21,11.98,104.44,79.2,0.0,0.009999999999999787
22,10.06,90.34,87.54,0.0,3.25
23,11.92,88.1,59.55,0.0,2.09
0,10.2,79.18,56.43,0.0,11.26
1,8.52,76.47,61.36,1.99,17.27
2,7.77,68.0,80.13,0.0,8.74
3,8.27,63.89,67.36,0.0,6.5
4,6.48,53.28,54.32,0.0,0.16999999999999993
5,8.19,60.88,62.78,1.4768529002226158,13.22
6,10.96,75.43,80.63,0.0,0.8200000000000003
7,9.82,81.33,73.56,0.0,6.96
8,10.0,98.09,78.54,0.0,6.23
9,10.66,84.93,79.95,0.0,11.35
10,12.12,84.51,82.19,0.0,4.74
11,10.76,89.73,76.45,0.0,3.7
12,12.31,104.82,97.0,0.0,8.35
13,11.13,80.5,72.72,0.0,10.23
14,12.47,77.39,83.36,0.0,0.0
15,9.01,74.9,75.94,0.0,2.91
16,10.26,61.73,66.16,0.0,7.616852900222713
17,11.08,83.86,86.55,0.0,8.91
18,14.58,121.34,88.69,0.0,8.5
19,13.27,99.99,107.7,0.0,12.54
20,11.86,112.22,93.43,0.0,7.13
21,12.01,84.22,97.05,0.0,4.02
22,11.64,80.4,65.43,0.0,11.5
23,9.17,71.23,74.47,0.9768529002226025,15.05
0,10.76,99.7,63.59,0.0,0.07000000000000028
1,7.92,69.96,67.4,0.0,0.08999999999999986
2,7.12,66.96,53.32,0.0,0.17999999999999972
3,8.11,73.17,64.3,0.0,1.9100000000000001
4,8.5,79.13,73.48,0.0,4.23
5,8.76,67.2,63.89,0.0,2.1899999999999995
6,9.8,83.13,68.94,0.0,0.02999999999999936
7,10.03,66.74,70.14,0.0,0.0
8,12.93,75.03,88.08,2.79,15.82
9,10.84,81.78,65.43,0.0,0.009999999999999787
10,12.2,98.3,81.71,0.0,1.0500000000000007
11,9.32,84.93,83.43,0.0,0.28999999999999915
12,10.63,87.07,66.37,0.0,2.88
13,12.57,96.18,72.36,0.0,6.15
14,11.33,78.54,79.05,0.0,0.3200000000000003
15,12.31,97.69,78.91,0.0,1.9399999999999995
16,13.09,80.45,91.93,0.0,0.03999999999999915
17,11.91,102.32,75.14,0.0,0.0
18,11.61,83.07,65.76,0.0,7.98
19,13.03,91.84,86.25,0.0,0.0
20,11.7,87.47,95.09,0.0,0.07000000000000028
21,13.82,98.98,82.91,0.0,12.33
22,8.23,77.12,78.15,0.87,18.42
23,9.59,67.5,59.71,0.0,0.11999999999999922
0,8.16,72.78,53.84,6.141866434994686,15.95
1,8.85,69.57,62.93,0.0,10.07
2,7.71,52.82,44.64,0.0,5.170000000000127
3,8.83,70.78,53.82,0.0,23.430000000000007
4,8.22,73.33,62.09,0.0,12.11
5,8.78,52.26,59.47,0.0,6.666852900222594
6,8.48,90.2,48.52,0.0,0.23000000000000043
7,10.92,77.07,76.99,0.0,10.77
8,9.28,82.96,66.4,0.0,1.1999999999999993
9,11.18,85.74,64.4,0.0,11.64
10,11.87,86.55,87.67,0.0,20.63
11,10.02,91.29,85.81,0.0,8.57
12,9.33,94.81,63.5,0.0,11.39
13,11.56,106.24,75.15,0.0,12.79
14,9.14,95.11,85.75,0.0,3.5600000000000005
15,10.21,86.45,68.3,0.0,18.54
16,9.77,79.34,63.21,4.44,19.89
17,10.4,78.54,82.35,0.0,8.66
18,12.28,89.83,68.36,0.0,15.68
19,12.32,99.4,93.6,0.0,22.39
20,10.81,99.49,73.85,0.0,14.08
21,11.57,88.91,74.59,0.0,9.42
22,10.26,77.72,78.99,2.610226463117896,17.63
23,6.92,91.45,49.07,0.0,15.47
0,9.8,86.18,60.77,0.0,11.32
1,7.99,86.25,59.29,0.0,6.81
2,8.17,69.36,61.95,0.0,0.019999999999999574
3,6.71,70.15,44.67,0.0,0.08000000000000007
4,6.73,74.88,46.97,0.0,8.62
5,7.92,49.39,51.28,0.0,0.0
6,11.06,77.06,65.07,0.0,11.65
7,10.16,93.22,74.55,0.0,11.45
8,10.08,101.21,74.25,0.0,2.5299999999999985
9,8.05,99.96,75.0,0.0,3.9000000000000004
10,12.58,87.22,83.02,0.0,0.11999999999999922
11,11.48,89.77,77.0,0.0,8.08
12,12.62,93.33,85.06,0.0,15.59
13,9.82,82.89,74.17,0.0,7.7
14,10.92,98.17,81.81,0.0,5.55
15,10.01,89.72,84.71,0.0,5.02
16,12.48,73.04,83.04,0.0,2.71
17,11.97,94.52,84.24,0.0,5.83
18,13.66,103.27,88.43,0.0,9.86
19,13.39,121.64,77.39,0.0,10.91
20,11.36,99.22,81.97,0.0,0.8399999999999999
21,10.91,92.87,74.25,0.0,9.16
22,11.8,94.71,75.16,0.0,3.79
23,9.46,69.62,57.97,0.0,10.11
0,10.3,76.27,64.89,0.0,14.42
1,10.8,81.59,56.38,0.0,14.92
2,8.38,61.49,59.07,4.106852900222581,11.39
3,8.83,76.6,59.3,0.0,8.49
4,10.75,77.51,57.56,0.0,7.0
5,8.96,77.56,72.05,0.0,2.17
6,8.93,101.0,82.18,0.0,22.28
7,11.34,77.37,70.51,0.0,9.27
8,12.1,102.45,80.88,0.0,12.26
9,12.13,84.04,83.36,0.0,13.47
10,11.16,82.35,82.46,0.0,18.68
11,10.28,94.22,70.74,0.0,17.31
12,12.95,88.56,88.51,0.0,8.3
13,12.24,105.88,83.81,0.0,4.96
14,10.08,86.86,75.95,0.0,10.17
15,14.53,99.41,87.13,0.0,12.69
16,13.17,100.96,88.65,0.0,4.42
17,12.7,110.41,79.8,0.0,23.24
18,13.15,88.52,78.13,0.0,9.9
19,14.19,111.32,92.6,0.0,6.16
20,12.86,109.23,89.73,0.0,15.23
21,14.87,97.46,78.2,0.0,16.24
22,9.23,77.34,67.91,0.0,10.62
23,10.24,86.34,74.97,0.0,12.22
0,8.32,54.07,46.92,0.0,8.878950966740854
1,6.82,56.13,49.14,0.0,2.720485362497401
2,6.27,71.11,54.18,0.0,11.45
3,7.37,49.58,41.69,0.0,0.0
4,6.2,70.43,51.47,0.0,9.77
5,8.14,51.69,45.25,0.0,5.0800000000000125
6,9.05,53.52,61.85,2.5779495441013407,1.75
7,8.25,75.55,54.74,0.0,9.38
8,9.94,75.44,58.65,0.0,5.86
9,7.18,74.78,64.28,0.0,12.51
10,8.78,78.34,74.28,0.0,8.83
11,10.14,79.49,66.83,0.0,15.33
12,10.09,81.44,61.5,0.0,14.16
13,11.57,79.8,64.47,0.0,4.57
14,8.52,83.57,69.34,0.0,5.46
15,9.37,86.95,70.55,0.0,2.120000000000001
16,7.78,79.11,69.95,0.0,11.55
17,8.67,60.19,60.26,2.686852900222609,11.8
18,10.08,67.3,56.39,0.0,7.65
19,8.72,71.95,64.38,6.05,16.98
20,9.53,72.01,74.29,0.0,11.29
21,11.48,87.36,58.77,5.81,25.91
22,8.44,73.16,71.47,0.0,0.019999999999999574
23,7.66,63.49,57.94,2.29,12.06
0,9.27,58.07,52.48,0.0,9.819999999999991
1,9.14,83.99,64.04,0.0,14.1
2,8.06,62.16,53.41,0.0,6.43
3,7.9,75.61,64.43,3.856852900222716,25.28
4,7.76,64.97,62.43,0.0,18.356852900222695
5,9.71,77.44,66.23,0.0,16.16
6,10.68,88.4,98.42,0.0,16.31
7,12.5,90.41,87.47,0.0,15.28
8,11.73,106.26,89.33,0.0,11.21
9,11.5,79.51,77.2,0.0,4.49
10,13.0,101.59,85.48,0.0,14.51
11,12.72,91.76,95.1,0.0,13.25
12,12.58,94.32,98.82,0.0,17.31
13,11.65,97.23,79.58,0.0,11.68
14,11.1,93.82,76.83,0.0,13.14
15,10.54,95.63,70.24,0.0,11.98
16,9.51,99.8,68.91,0.0,14.22
17,10.5,93.85,79.06,0.0,17.67
18,13.62,107.3,97.4,0.0,29.85
19,13.0,99.85,97.85,0.0,8.25
20,14.34,102.32,92.71,0.0,16.41
21,12.1,104.61,69.34,0.0,26.96
22,12.17,97.12,72.49,0.0,25.449999999999996
23,8.28,76.99,79.99,0.9168529002225664,29.98
0,9.66,87.84,61.32,7.769999999999995,27.59
1,8.47,71.79,58.85,0.0,25.88685290022272
2,9.71,75.12,56.47,4.459999999999995,18.65
3,9.7,59.65,59.86,0.0,14.976852900222696
4,6.91,61.05,54.76,0.0,12.72
5,9.04,64.29,64.93,0.0,18.956852900222728
6,9.25,72.05,64.68,3.9068529002227392,23.02
7,10.07,89.36,63.16,5.73,27.3
8,12.32,96.58,93.53,0.0,15.26
9,11.18,91.06,76.19,0.0,4.6
10,13.29,106.17,77.39,0.0,12.47
11,12.26,107.0,86.59,0.0,7.76
12,12.77,95.59,86.58,0.0,10.72
13,11.61,100.19,87.51,0.0,8.58
14,11.42,104.81,76.4,0.0,9.55
15,9.25,91.93,85.01,0.0,19.56
16,11.39,83.84,85.57,0.0,11.92
17,11.48,84.57,88.27,2.3944365791794686,21.86
18,14.95,124.37,101.0,0.0,23.36
19,13.91,124.38,85.09,0.0,24.11
20,12.87,108.56,97.12,0.0,24.29
21,12.41,71.67,86.69,3.8899999999999997,20.379999999999995
22,8.71,70.79,69.29,2.0968529002225624,23.03
23,10.17,82.67,78.22,8.289999999999997,25.73
0,9.29,73.67,69.04,1.23,17.05
1,9.69,77.35,59.03,0.0,7.02
2,6.88,62.83,49.93,0.0,9.640000000000096
3,6.91,52.44,37.42,0.0,0.0
4,8.31,72.62,69.56,0.0,10.61
5,10.41,84.38,68.69,0.0,13.21
6,7.69,85.07,68.99,0.0,9.75
7,10.76,83.7,68.43,0.0,0.8399999999999999
8,11.21,66.64,89.46,0.0,2.589999999999999
9,9.59,90.24,89.95,0.0,0.009999999999999787
10,10.05,100.43,76.22,0.0,2.17
11,11.05,83.84,75.06,0.0,0.0
12,11.72,91.32,82.1,0.0,2.1799999999999997
13,9.22,83.29,77.2,0.0,7.67
14,12.25,105.13,78.68,0.0,5.04
15,9.52,100.88,74.63,0.0,0.16000000000000014
16,11.12,90.39,76.83,0.0,3.8599999999999994
17,11.13,97.95,68.79,0.0,4.89
18,13.5,102.26,80.31,0.0,0.0
19,12.61,94.27,87.46,0.0,11.28
20,11.7,86.39,94.57,0.0,8.25
21,14.04,93.05,86.16,0.0,11.33
22,11.47,68.02,70.6,0.0,2.9700000000000006
23,9.52,74.53,68.14,0.0,11.15
0,7.68,78.98,67.0,0.0,6.07
1,7.72,46.46,52.63,0.0,4.475617633407534
2,8.0,76.1,68.02,0.0,13.75
3,8.88,67.99,60.95,3.3199999999999963,11.96
4,8.48,65.05,50.63,2.4599999999999937,11.7
5,7.27,57.63,50.09,0.0,4.989999999999995
6,9.77,65.52,77.52,1.9068529002227228,19.01
7,10.13,62.75,69.36,0.0,18.506852900222587
8,10.8,76.86,70.8,0.0,11.96
9,12.8,78.46,79.55,0.0,16.48
10,10.77,73.34,82.58,0.0,12.94
11,12.3,83.92,76.96,0.2307391290708667,20.54
12,10.66,85.9,80.81,3.58,23.47
13,9.19,89.1,69.07,0.0,7.11
14,9.83,96.65,61.32,0.0,18.54
15,10.67,76.78,89.29,0.0,4.62
16,11.46,87.37,82.22,0.0,14.4
17,10.26,92.29,73.69,0.0,14.66
18,12.15,95.48,76.05,0.0,1.620000000000001
19,11.66,88.82,68.3,0.0,12.36
20,12.4,118.49,81.58,0.0,25.29
21,9.89,67.71,72.18,0.0,13.226852900222614
22,10.35,98.8,69.86,0.0,17.47
23,10.54,86.01,71.07,0.0,16.38
0,6.97,56.85,46.23,0.010000000000000009,4.37
1,6.96,60.91,54.16,0.0,0.0600000000000005
2,6.56,59.44,47.19,1.03,7.09
3,7.36,55.94,59.74,0.0,0.8100000000000005
4,7.05,42.9,52.48,0.0,0.0
5,6.26,66.06,40.05,0.0,0.0
6,8.51,56.56,58.48,1.03,3.45
7,9.37,66.52,72.99,0.0,0.0
8,8.64,70.73,57.06,0.0,4.14
9,7.46,62.79,53.71,0.08999999999999997,11.92
10,7.49,60.13,62.12,0.0,0.16999999999999993
11,11.28,88.32,75.56,0.0,5.03
12,9.51,88.72,59.67,0.0,7.12
13,8.93,56.87,62.04,0.0,5.0299999999999985
14,10.71,70.27,70.74,0.0,0.0
15,10.94,89.23,68.87,0.0,0.27999999999999936
16,9.53,73.73,64.26,0.0,2.4399999999999986
17,9.02,81.12,83.28,0.0,6.14
18,11.17,85.11,69.62,0.0,0.6999999999999993
19,9.53,72.71,71.65,0.0,0.5099999999999998
20,10.85,89.31,82.24,0.0,3.0199999999999996
21,8.98,70.77,72.48,0.0,15.376852900222609
22,9.0,65.14,69.0,0.0,1.9800000000000004
23,7.01,73.76,53.73,0.0,10.86
0,9.78,45.49,54.48,0.0,0.0
1,11.28,68.17,66.64,0.0,1.2899999999999991
2,7.51,62.96,48.08,0.0,2.460000000000001
3,9.8,70.49,47.85,0.0,7.93
4,6.75,58.24,54.04,0.0,0.009999999999999787
5,6.0,78.59,54.03,0.0,5.35
6,7.99,76.12,58.97,0.0,4.44
7,9.69,86.97,66.06,0.0,1.2400000000000002
8,10.52,78.35,62.21,0.0,0.09999999999999964
9,7.99,82.58,76.72,0.0,0.019999999999999574
10,11.84,78.15,83.23,0.0,0.6799999999999997
11,10.48,79.76,67.3,0.0,0.019999999999999574
12,13.17,98.01,79.05,0.0,0.8000000000000007
13,10.58,93.75,87.62,0.0,3.1099999999999994
14,10.53,87.28,61.15,0.0,3.95
15,10.39,80.73,62.06,0.0,7.53
16,9.36,77.37,73.73,0.0,1.6999999999999993
17,9.42,73.97,86.91,0.0,0.02999999999999936
18,9.26,87.56,74.74,0.0,3.9700000000000006
19,11.6,105.43,85.64,0.0,6.1
20,10.91,78.1,74.49,0.0,9.91
21,11.53,83.08,76.82,0.0,0.03999999999999915
22,9.72,83.61,67.58,0.0,4.16
23,8.07,62.4,62.31,0.0,0.09999999999999964
0,8.19,53.14,67.4,4.6,2.3568529002226013
1,10.84,58.44,54.02,0.7700000000000102,12.53
2,6.92,65.89,59.63,1.2268529002227253,17.21
3,6.97,54.71,52.75,0.0,4.430000000000007
4,8.38,76.68,55.52,0.0,14.59
5,6.9,56.91,58.04,0.0,9.436852900222604
6,10.6,67.22,67.21,0.0,3.9800000000000004
7,9.21,82.82,67.53,0.0,17.87
8,9.41,82.94,70.11,0.0,12.49
9,10.92,98.43,73.33,0.0,9.88
10,12.28,99.08,79.63,0.0,2.25
11,13.46,95.33,85.36,0.0,8.32
12,11.17,106.09,75.57,0.0,3.9299999999999997
13,9.76,85.28,81.71,0.0,15.47
14,11.38,89.79,66.6,0.0,19.33
15,10.0,84.15,76.09,0.0,15.26
16,11.94,95.03,86.16,0.0,15.64
17,11.85,103.62,88.98,0.0,14.37
18,12.94,101.53,68.9,0.0,16.82
19,10.96,103.43,86.35,0.0,21.11
20,13.42,82.44,79.69,4.19,25.19
21,11.92,99.14,75.29,0.0,17.07
22,12.3,91.14,75.69,0.0,11.62
23,5.68,71.32,47.32,0.0,14.319999999999972
0,8.79,72.72,52.41,0.0,5.37
1,8.35,52.08,65.19,0.0,0.05000000000000071
2,9.7,85.45,61.19,0.0,0.02999999999999936
3,9.24,67.81,67.18,0.4068529002210939,22.27
4,10.11,68.35,63.9,1.4099999999999997,12.32
5,11.7,72.96,67.06,0.0,1.5700000000000003
6,11.17,60.74,66.26,0.0,3.83
7,11.11,83.85,81.97,0.0,5.73
8,11.64,88.33,84.44,0.0,0.009999999999999787
9,12.18,109.77,90.05,0.0,0.13000000000000078
10,12.02,103.91,86.38,0.0,1.17
11,14.37,93.4,88.15,0.0,0.009999999999999787
12,11.44,99.35,85.48,0.0,8.71
13,12.41,101.75,99.24,0.0,0.2599999999999998
14,11.78,90.99,89.29,0.0,0.4800000000000004
15,11.3,100.15,83.04,0.0,0.17999999999999972
16,10.09,82.6,84.87,0.0,0.03999999999999915
17,12.46,104.91,103.55,0.0,0.02999999999999936
18,14.11,102.44,99.78,0.0,16.39
19,14.91,100.46,98.23,0.0,4.71
20,12.3,116.18,93.86,0.0,3.92
21,10.59,106.04,85.15,0.0,11.55
22,11.81,98.76,93.23,0.0,0.23000000000000043
23,12.96,85.91,79.91,0.0,7.76
0,9.31,90.17,58.27,0.0,14.79
1,6.74,66.23,52.01,3.840004365493304,11.139995634506684
2,7.97,64.5,54.18,4.456230934243045,9.92
3,8.15,51.69,58.5,0.0,5.466852900222742
4,6.32,59.65,65.04,0.0,11.596852900222716
5,8.73,62.64,56.3,0.0,16.996852900222745
6,8.74,55.31,64.71,0.0,9.67685290022259
7,8.05,78.47,76.59,7.5,24.389999999999997
8,10.9,93.74,73.7,0.0,14.78
9,9.97,79.85,74.35,0.0,17.88
10,11.19,95.45,74.25,0.0,10.04
11,9.44,83.28,72.83,0.0,11.54
12,11.35,77.55,68.62,0.0,1.3399999999999999
13,8.07,92.23,77.62,0.0,15.21
14,11.18,77.14,77.78,4.306852900222728,19.64
15,10.42,82.68,78.77,0.0,13.74
16,10.11,98.75,94.74,0.0,12.49
17,10.33,87.92,82.84,5.27,25.83
18,12.76,97.47,83.27,0.0,16.03
19,10.58,95.34,74.07,0.0,18.16
20,8.86,81.23,76.09,0.0,10.26
21,12.62,103.94,82.16,0.0,20.12
22,12.74,74.01,68.69,0.0,10.58
23,10.27,85.19,62.2,4.970630389089418,23.38
0,9.87,83.04,83.81,0.0,0.40000000000000036
1,10.21,67.08,51.7,0.0,0.0
2,8.02,51.94,52.5,1.7948728453920162,0.665127154607978
3,7.45,61.14,64.09,0.0,4.76
4,8.55,72.35,54.14,0.0,12.32
5,9.81,72.74,46.53,0.0,2.8200000000000003
6,10.54,80.53,69.63,0.0,1.3599999999999994
7,10.95,75.61,70.1,0.0,0.1999999999999993
8,10.53,82.78,79.41,0.0,6.69
9,10.88,86.98,69.6,0.0,0.09999999999999964
10,12.62,92.21,78.0,0.0,0.0
11,10.81,91.37,75.24,0.0,6.57
12,11.46,88.69,100.16,0.0,0.1899999999999995
13,12.84,91.85,88.0,0.0,5.13
14,10.23,96.12,74.57,0.0,3.2200000000000006
15,11.09,85.28,74.1,0.0,6.15
16,11.67,81.17,81.24,0.0,0.02999999999999936
17,11.2,83.61,72.85,0.0,2.5199999999999996
18,11.76,93.19,84.43,0.0,5.83
19,14.61,123.63,76.51,0.0,1.1799999999999997
20,12.78,94.68,79.34,0.0,11.42
21,11.66,84.33,75.49,0.0,0.02999999999999936
22,9.03,82.01,78.06,0.0,1.8200000000000003
23,11.36,78.03,69.85,0.0,16.64
0,8.89,76.81,58.85,0.0,4.32
1,7.79,75.44,61.37,0.0,0.0
2,9.46,84.16,61.99,0.0,0.019999999999999574
3,9.08,69.76,62.56,0.0,1.5399999999999991
4,7.55,78.81,50.41,0.0,0.0600000000000005
5,9.33,81.54,65.26,0.0,1.3100000000000005
6,11.67,81.32,71.71,0.0,0.09999999999999964
7,12.47,95.58,84.86,0.0,0.09999999999999964
8,10.32,78.95,80.06,0.0,0.0
9,12.74,93.16,79.87,0.0,1.4600000000000009
10,11.08,97.95,82.41,0.0,0.019999999999999574
11,12.02,78.61,71.83,0.0,0.4399999999999995
12,12.13,103.52,94.44,0.0,8.18
13,11.61,85.73,76.2,0.0,10.81
14,9.75,79.43,71.48,0.0,10.89
15,13.27,92.32,100.99,0.0,0.1999999999999993
16,11.85,100.53,76.36,0.0,0.14000000000000057
17,12.06,102.33,94.18,0.0,0.0
18,13.56,103.31,90.95,0.0,8.36
19,13.76,105.79,81.43,0.0,0.02999999999999936
20,12.91,106.48,96.46,0.0,8.68
21,12.12,98.75,97.57,0.0,0.0600000000000005
22,11.3,80.87,65.94,0.0,0.16999999999999993
23,7.54,70.31,50.25,0.0,0.5800000000000001
0,4.52,76.88,59.12,0.0,14.29
1,7.41,67.28,46.33,0.0,4.6
2,6.53,56.38,49.02,0.0,2.7961854393784034
3,7.61,52.87,48.34,0.0,7.915617633407664
4,7.87,61.17,63.01,0.0,14.666852900222594
5,5.69,65.2,45.69,4.33,11.369999999999996
6,10.57,65.91,58.22,0.0,0.16000000000000014
7,9.41,57.59,74.1,0.0,12.626852900222564
8,10.2,77.13,79.74,0.0,14.3
9,10.76,69.9,64.69,2.4400000000000004,13.25
10,9.3,84.46,66.55,0.0,9.69
11,10.36,81.15,75.8,0.0,14.47
12,9.87,70.72,68.87,0.0,0.22000000000000064
13,7.79,74.01,60.05,0.0,14.42
14,11.97,73.26,70.61,0.0,9.36
15,11.64,90.85,65.45,0.0,13.78
16,10.64,75.99,63.85,0.0,11.43
17,10.55,88.83,68.02,0.0,1.92
18,10.89,97.54,69.74,0.0,15.24
19,10.86,78.3,82.14,0.0,15.77
20,12.23,103.03,92.11,0.0,10.1
21,10.2,83.89,73.65,0.0,0.16000000000000014
22,10.6,79.66,70.55,0.0,9.99
23,8.37,78.35,74.86,0.0,21.43
0,8.53,72.46,66.37,0.0,26.61685290022273
1,7.18,69.6,54.04,0.0,20.819999999999993
2,10.81,63.97,67.3,0.0,20.40685290022269
3,7.47,75.17,59.35,0.0,28.26685290022259
4,8.39,65.42,57.71,0.0,19.436852900222597
5,9.58,76.37,83.83,1.7468529002226068,29.83
6,9.14,81.03,72.81,7.046852900222754,28.75
7,9.08,86.79,60.08,9.920000000000002,29.76
8,10.17,92.11,73.62,0.0,25.22
9,13.55,94.12,97.05,0.0,20.65
10,10.34,96.47,96.16,2.266175583841346,30.0
11,13.29,86.3,83.05,0.0,14.59
12,13.92,109.12,86.3,0.0,18.77
13,10.75,91.06,69.01,7.436852900222584,30.0
14,12.14,93.12,88.29,0.0,23.67
15,12.79,97.89,96.21,0.08869621163353841,29.7
16,11.73,79.58,77.26,0.0,26.93685290022272
17,11.11,89.1,86.78,5.89685290022272,29.94
18,14.4,96.4,86.37,4.198452502857945,29.7
19,13.2,92.74,83.39,0.0,23.51
20,11.45,111.0,90.83,0.0,30.0
21,13.18,91.89,97.51,9.98,29.94
22,10.39,72.34,67.74,0.0,28.35685290022259
23,9.8,84.37,61.71,9.796852900222582,30.0
0,9.7,68.69,54.57,0.0,3.6400000000000006
1,9.06,73.68,58.55,0.93,14.99
2,7.26,68.51,71.04,1.9699999999999989,12.72
3,8.31,70.77,65.54,0.0,24.706852900222614
4,8.6,70.85,58.93,3.019999999999999,14.94
5,5.66,57.32,72.81,0.0,8.606852900222608
6,10.33,82.9,77.41,0.0,12.39
7,12.79,83.0,77.05,0.0,9.77
8,10.57,77.95,72.07,0.0,6.73
9,9.27,97.17,89.05,0.0,0.0
10,12.22,81.45,65.73,0.0,7.93
11,10.77,90.18,79.39,0.0,11.62
12,11.23,87.41,66.45,0.0,1.5399999999999991
13,11.31,78.19,79.82,0.0,10.87
14,8.46,76.63,64.85,0.0,2.240000000000001
15,10.4,71.89,86.7,3.00685290022272,14.91
16,10.94,65.13,72.38,0.0,11.696852900222597
17,9.99,99.23,89.71,0.0,23.77
18,11.8,99.89,78.69,0.0,4.53
19,12.08,94.52,92.42,0.0,15.75
20,12.66,107.27,90.05,0.0,21.25
21,11.6,87.69,106.8,0.0,8.0
22,12.33,85.57,78.67,0.0,18.05
23,8.99,74.77,49.67,4.98,18.15
0,8.77,78.9,46.43,0.0,2.17
1,8.33,58.72,53.32,0.0,2.99
2,8.03,53.86,49.8,0.0,0.019999999999999574
3,8.92,87.24,64.65,0.0,3.5
4,7.49,60.77,60.86,0.0,0.17999999999999972
5,9.42,55.46,49.73,0.0,4.6100000000000385
6,10.04,71.1,74.22,0.0,0.0
7,10.46,84.7,55.39,0.0,0.0
8,10.94,90.04,90.23,0.0,0.0
9,9.13,88.85,71.41,0.0,0.05000000000000071
10,10.38,93.36,80.98,0.0,0.0
11,12.38,95.26,75.56,0.0,3.2799999999999994
12,10.84,86.78,75.88,0.0,7.3
13,12.54,85.86,78.03,0.0,0.0
14,11.33,96.98,75.03,0.0,0.07000000000000028
15,10.97,98.05,75.6,0.0,0.009999999999999787
16,9.8,92.7,67.57,0.0,0.6999999999999993
17,12.45,91.7,68.63,0.0,8.64
18,11.53,113.88,79.83,0.0,6.35
19,13.0,105.04,82.25,0.0,9.39
20,12.21,102.96,72.35,0.0,0.0
21,11.48,100.04,78.3,0.0,4.16
22,9.93,87.81,63.52,0.0,10.2
23,9.52,64.49,61.32,0.0,2.67
0,9.21,71.49,72.73,1.606852900222611,14.72
1,10.88,76.24,77.26,0.0,10.36
2,10.7,82.89,75.79,0.0,12.45
3,9.9,80.82,70.24,0.0,7.35
4,9.88,87.95,71.08,0.0,10.76
5,10.47,69.5,59.77,0.0,3.4700000000000006
6,11.71,108.15,71.82,0.0,21.76
7,11.77,103.83,88.7,0.0,14.01
8,12.69,94.78,84.07,0.0,0.7699999999999996
9,11.17,94.61,91.67,0.0,12.86
10,13.37,101.64,73.99,0.0,13.76
11,13.39,104.44,86.17,0.0,14.07
12,13.12,107.17,98.53,0.0,6.58
13,11.47,79.96,84.71,0.0,12.86
14,10.59,101.07,90.05,0.0,17.82
15,12.72,91.65,69.91,0.0,14.47
16,12.36,101.64,88.87,0.0,18.52
17,13.31,100.99,97.64,0.0,8.23
18,14.81,123.13,100.77,0.0,8.22
19,15.4,108.57,94.16,0.0,1.5099999999999998
20,14.72,102.97,94.55,0.0,7.46
